5.232281591882036176e-02 9.939759036144578674e-01
5.232696424324109752e-02 9.939759036144578674e-01
5.233111322549952732e-02 9.939759036144578674e-01
5.233526286575212322e-02 9.939759036144578674e-01
5.233941316415543360e-02 9.939759036144578674e-01
5.234356412086604848e-02 9.939759036144578674e-01
5.234771573604060646e-02 9.939759036144578674e-01
5.235186800983580857e-02 9.939759036144578674e-01
5.235602094240837667e-02 9.939759036144578674e-01
5.236017453391511589e-02 9.939759036144578674e-01
5.236432878451285217e-02 9.939759036144578674e-01
5.236848369435848777e-02 9.939759036144578674e-01
5.237263926360895272e-02 9.939759036144578674e-01
5.237679549242123950e-02 9.939759036144578674e-01
5.238095238095238221e-02 9.939759036144578674e-01
5.238510992935947047e-02 9.939759036144578674e-01
5.238926813779964942e-02 9.939759036144578674e-01
5.239342700643010581e-02 9.939759036144578674e-01
5.239758653540806804e-02 9.939759036144578674e-01
5.240174672489082697e-02 9.939759036144578674e-01
5.240590757503572894e-02 9.939759036144578674e-01
5.241006908600016195e-02 9.939759036144578674e-01
5.241423125794154869e-02 9.939759036144578674e-01
5.241839409101739511e-02 9.939759036144578674e-01
5.242255758538522797e-02 9.939759036144578674e-01
5.242672174120263651e-02 9.939759036144578674e-01
5.243088655862726544e-02 9.939759036144578674e-01
5.243505203781679419e-02 9.939759036144578674e-01
5.243921817892897158e-02 9.939759036144578674e-01
5.244338498212157418e-02 9.939759036144578674e-01
5.244755244755244794e-02 9.939759036144578674e-01
5.245172057537948046e-02 9.939759036144578674e-01
5.245588936576060790e-02 9.939759036144578674e-01
5.246005881885382888e-02 9.939759036144578674e-01
5.246422893481716976e-02 9.939759036144578674e-01
5.246839971380872630e-02 9.939759036144578674e-01
5.247257115598664284e-02 9.939759036144578674e-01
5.247674326150910534e-02 9.939759036144578674e-01
5.248091603053434834e-02 9.939759036144578674e-01
5.248508946322067575e-02 9.939759036144578674e-01
5.248926355972641927e-02 9.939759036144578674e-01
5.249343832020997302e-02 9.939759036144578674e-01
5.249761374482977971e-02 9.939759036144578674e-01
5.250178983374433062e-02 9.939759036144578674e-01
5.250596658711217252e-02 9.939759036144578674e-01
5.251014400509189384e-02 9.939759036144578674e-01
5.251432208784213851e-02 9.939759036144578674e-01
5.251850083552160597e-02 9.939759036144578674e-01
5.252268024828903731e-02 9.939759036144578674e-01
5.252686032630322216e-02 9.939759036144578674e-01
5.253104106972301957e-02 9.939759036144578674e-01
5.253522247870731632e-02 9.939759036144578674e-01
5.253940455341506166e-02 9.939759036144578674e-01
5.254358729400525341e-02 9.939759036144578674e-01
5.254777070063694488e-02 9.939759036144578674e-01
5.255195477346922411e-02 9.939759036144578674e-01
5.255613951266124850e-02 9.939759036144578674e-01
5.256032491837222403e-02 9.939759036144578674e-01
5.256451099076139138e-02 9.939759036144578674e-01
5.256869772998805368e-02 9.939759036144578674e-01
5.257288513621156262e-02 9.939759036144578674e-01
5.257707320959133235e-02 9.939759036144578674e-01
5.258126195028680477e-02 9.939759036144578674e-01
5.258545135845749119e-02 9.939759036144578674e-01
5.258964143426295146e-02 9.939759036144578674e-01
5.259383217786278014e-02 9.939759036144578674e-01
5.259802358941664119e-02 9.939759036144578674e-01
5.260221566908424018e-02 9.939759036144578674e-01
5.260640841702534515e-02 9.939759036144578674e-01
5.261060183339975882e-02 9.939759036144578674e-01
5.261479591836734637e-02 9.939759036144578674e-01
5.261899067208801462e-02 9.939759036144578674e-01
5.262318609472173281e-02 9.939759036144578674e-01
5.262738218642851185e-02 9.939759036144578674e-01
5.263157894736841813e-02 9.939759036144578674e-01
5.263577637770157358e-02 9.939759036144578674e-01
5.263997447758813480e-02 9.939759036144578674e-01
5.264417324718832086e-02 9.939759036144578674e-01
5.264837268666241327e-02 9.939759036144578674e-01
5.265257279617072128e-02 9.939759036144578674e-01
5.265677357587362356e-02 9.939759036144578674e-01
5.266097502593154039e-02 9.939759036144578674e-01
5.266517714650494758e-02 9.939759036144578674e-01
5.266937993775436949e-02 9.939759036144578674e-01
5.267358339984038601e-02 9.939759036144578674e-01
5.267778753292361865e-02 9.939759036144578674e-01
5.268199233716475138e-02 9.939759036144578674e-01
5.268619781272451674e-02 9.939759036144578674e-01
5.269040395976368890e-02 9.939759036144578674e-01
5.269461077844311142e-02 9.939759036144578674e-01
5.269881826892366949e-02 9.939759036144578674e-01
5.270302643136628301e-02 9.939759036144578674e-01
5.270723526593196206e-02 9.939759036144578674e-01
5.271144477278172369e-02 9.939759036144578674e-01
5.271565495207667512e-02 9.939759036144578674e-01
5.271986580397795136e-02 9.939759036144578674e-01
5.272407732864674984e-02 9.939759036144578674e-01
5.272828952624430965e-02 9.939759036144578674e-01
5.273250239693192537e-02 9.939759036144578674e-01
5.273671594087095404e-02 9.939759036144578674e-01
5.274093015822278741e-02 9.939759036144578674e-01
5.274514504914888657e-02 9.939759036144578674e-01
5.274936061381074043e-02 9.939759036144578674e-01
5.275357685236991417e-02 9.939759036144578674e-01
5.275779376498800771e-02 9.939759036144578674e-01
5.276201135182668339e-02 9.939759036144578674e-01
5.276622961304765214e-02 9.939759036144578674e-01
5.277044854881266650e-02 9.939759036144578674e-01
5.277466815928354149e-02 9.939759036144578674e-01
5.277888844462215456e-02 9.939759036144578674e-01
5.278310940499040399e-02 9.939759036144578674e-01
5.278733104055027131e-02 9.939759036144578674e-01
5.279155335146376582e-02 9.939759036144578674e-01
5.279577633789296620e-02 9.939759036144578674e-01
5.279999999999999971e-02 9.939759036144578674e-01
5.280422433794703524e-02 9.939759036144578674e-01
5.280844935189630412e-02 9.939759036144578674e-01
5.281267504201007934e-02 9.939759036144578674e-01
5.281690140845070325e-02 9.939759036144578674e-01
5.282112845138055290e-02 9.939759036144578674e-01
5.282535617096206088e-02 9.939759036144578674e-01
5.282958456735772218e-02 9.939759036144578674e-01
5.283381364073006653e-02 9.939759036144578674e-01
5.283804339124169303e-02 9.939759036144578674e-01
5.284227381905524240e-02 9.939759036144578674e-01
5.284650492433341090e-02 9.939759036144578674e-01
5.285073670723895028e-02 9.939759036144578674e-01
5.285496916793465394e-02 9.939759036144578674e-01
5.285920230658337077e-02 9.939759036144578674e-01
5.286343612334801906e-02 9.939759036144578674e-01
5.286767061839153792e-02 9.939759036144578674e-01
5.287190579187694972e-02 9.939759036144578674e-01
5.287614164396731153e-02 9.939759036144578674e-01
5.288037817482573594e-02 9.939759036144578674e-01
5.288461538461538408e-02 9.939759036144578674e-01
5.288885327349947957e-02 9.939759036144578674e-01
5.289309184164128763e-02 9.939759036144578674e-01
5.289733108920413596e-02 9.939759036144578674e-01
5.290157101635139386e-02 9.939759036144578674e-01
5.290581162324649311e-02 9.939759036144578674e-01
5.291005291005290712e-02 9.939759036144578674e-01
5.291429487693417866e-02 9.939759036144578674e-01
5.291853752405387828e-02 9.939759036144578674e-01
5.292278085157565287e-02 9.939759036144578674e-01
5.292702485966319093e-02 9.939759036144578674e-01
5.293126954848022953e-02 9.939759036144578674e-01
5.293551491819056820e-02 9.939759036144578674e-01
5.293976096895804812e-02 9.939759036144578674e-01
5.294400770094657288e-02 9.939759036144578674e-01
5.294825511432009468e-02 9.939759036144578674e-01
5.295250320924262122e-02 9.939759036144578674e-01
5.295675198587820182e-02 9.939759036144578674e-01
5.296100144439094826e-02 9.939759036144578674e-01
5.296525158494502783e-02 9.939759036144578674e-01
5.296950240770465640e-02 9.939759036144578674e-01
5.297375391283409840e-02 9.939759036144578674e-01
5.297800610049767378e-02 9.939759036144578674e-01
5.298225897085975800e-02 9.939759036144578674e-01
5.298651252408477508e-02 9.939759036144578674e-01
5.299076676033721151e-02 9.939759036144578674e-01
5.299502167978159539e-02 9.939759036144578674e-01
5.299927728258251036e-02 9.939759036144578674e-01
5.300353356890459555e-02 9.939759036144578674e-01
5.300779053891253867e-02 9.939759036144578674e-01
5.301204819277108293e-02 9.939759036144578674e-01
5.301630653064503401e-02 9.939759036144578674e-01
5.302056555269922533e-02 9.939759036144578674e-01
5.302482525909858052e-02 9.939759036144578674e-01
5.302908565000803709e-02 9.939759036144578674e-01
5.303334672559260887e-02 9.939759036144578674e-01
5.303760848601735828e-02 9.939759036144578674e-01
5.304187093144740323e-02 9.939759036144578674e-01
5.304613406204790327e-02 9.939759036144578674e-01
5.305039787798408735e-02 9.939759036144578674e-01
5.305466237942121910e-02 9.939759036144578674e-01
5.305892756652463849e-02 9.939759036144578674e-01
5.306319343945972017e-02 9.939759036144578674e-01
5.306745999839189432e-02 9.939759036144578674e-01
5.307172724348665355e-02 9.939759036144578674e-01
5.307599517490953211e-02 9.939759036144578674e-01
5.308026379282611978e-02 9.939759036144578674e-01
5.308453309740207571e-02 9.939759036144578674e-01
5.308880308880308679e-02 9.939759036144578674e-01
5.309307376719491628e-02 9.939759036144578674e-01
5.309734513274336209e-02 9.939759036144578674e-01
5.310161718561429156e-02 9.939759036144578674e-01
5.310588992597360669e-02 9.939759036144578674e-01
5.311016335398728583e-02 9.939759036144578674e-01
5.311443746982134201e-02 9.939759036144578674e-01
5.311871227364185072e-02 9.939759036144578674e-01
5.312298776561493602e-02 9.939759036144578674e-01
5.312726394590678441e-02 9.939759036144578674e-01
5.313154081468362405e-02 9.939759036144578674e-01
5.313581837211174552e-02 9.939759036144578674e-01
5.314009661835748799e-02 9.939759036144578674e-01
5.314437555358724613e-02 9.939759036144578674e-01
5.314865517796746319e-02 9.939759036144578674e-01
5.315293549166465181e-02 9.939759036144578674e-01
5.315721649484535932e-02 9.939759036144578674e-01
5.316149818767619550e-02 9.939759036144578674e-01
5.316578057032382565e-02 9.939759036144578674e-01
5.317006364295496362e-02 9.939759036144578674e-01
5.317434740573638574e-02 9.939759036144578674e-01
5.317863185883490301e-02 9.939759036144578674e-01
5.318291700241740277e-02 9.939759036144578674e-01
5.318720283665082094e-02 9.939759036144578674e-01
5.319148936170212810e-02 9.939759036144578674e-01
5.319577657773837120e-02 9.939759036144578674e-01
5.320006448492664575e-02 9.939759036144578674e-01
5.320435308343409581e-02 9.939759036144578674e-01
5.320864237342792791e-02 9.939759036144578674e-01
5.321293235507538327e-02 9.939759036144578674e-01
5.321722302854378639e-02 9.939759036144578674e-01
5.322151439400048256e-02 9.939759036144578674e-01
5.322580645161290036e-02 9.939759036144578674e-01
5.323009920154850999e-02 9.939759036144578674e-01
5.323439264397483717e-02 9.939759036144578674e-01
5.323868677905944924e-02 9.939759036144578674e-01
5.324298160696998988e-02 9.939759036144578674e-01
5.324727712787414441e-02 9.939759036144578674e-01
5.325157334193964670e-02 9.939759036144578674e-01
5.325587024933430003e-02 9.939759036144578674e-01
5.326016785022594929e-02 9.939759036144578674e-01
5.326446614478250186e-02 9.939759036144578674e-01
5.326876513317191364e-02 9.939759036144578674e-01
5.327306481556218914e-02 9.939759036144578674e-01
5.327736519212140920e-02 9.939759036144578674e-01
5.328166626301768238e-02 9.939759036144578674e-01
5.328596802841917973e-02 9.939759036144578674e-01
5.329027048849414860e-02 9.939759036144578674e-01
5.329457364341085024e-02 9.939759036144578674e-01
5.329887749333764302e-02 9.939759036144578674e-01
5.330318203844289920e-02 9.939759036144578674e-01
5.330748727889508126e-02 9.939759036144578674e-01
5.331179321486267941e-02 9.939759036144578674e-01
5.331609984651426021e-02 9.939759036144578674e-01
5.332040717401841795e-02 9.939759036144578674e-01
5.332471519754383021e-02 9.939759036144578674e-01
5.332902391725920926e-02 9.939759036144578674e-01
5.333333333333333676e-02 9.939759036144578674e-01
5.333764344593502210e-02 9.939759036144578674e-01
5.334195425523317186e-02 9.939759036144578674e-01
5.334626576139669951e-02 9.939759036144578674e-01
5.335057796459461571e-02 9.939759036144578674e-01
5.335489086499595884e-02 9.939759036144578674e-01
5.335920446276982976e-02 9.939759036144578674e-01
5.336351875808538481e-02 9.939759036144578674e-01
5.336783375111182892e-02 9.939759036144578674e-01
5.337214944201843642e-02 9.939759036144578674e-01
5.337646583097452324e-02 9.939759036144578674e-01
5.338078291814946780e-02 9.939759036144578674e-01
5.330421418749494572e-02 9.924698795180723065e-01
5.330852612845817656e-02 9.924698795180723065e-01
5.331283876709003861e-02 9.924698795180723065e-01
5.331715210355986861e-02 9.924698795180723065e-01
5.332146613803705887e-02 9.924698795180723065e-01
5.332578087069105022e-02 9.924698795180723065e-01
5.333009630169134596e-02 9.924698795180723065e-01
5.333441243120751185e-02 9.924698795180723065e-01
5.333872925940914833e-02 9.924698795180723065e-01
5.334304678646592524e-02 9.924698795180723065e-01
5.334736501254756097e-02 9.924698795180723065e-01
5.335168393782383639e-02 9.924698795180723065e-01
5.335600356246458092e-02 9.924698795180723065e-01
5.336032388663967951e-02 9.924698795180723065e-01
5.336464491051907261e-02 9.924698795180723065e-01
5.336896663427275617e-02 9.924698795180723065e-01
5.337328905807078860e-02 9.924698795180723065e-01
5.337761218208326303e-02 9.924698795180723065e-01
5.338193600648035581e-02 9.924698795180723065e-01
5.338626053143227801e-02 9.924698795180723065e-01
5.339058575710928928e-02 9.924698795180723065e-01
5.339491168368173946e-02 9.924698795180723065e-01
5.339923831131999227e-02 9.924698795180723065e-01
5.340356564019448776e-02 9.924698795180723065e-01
5.340789367047572844e-02 9.924698795180723065e-01
5.341222240233425150e-02 9.924698795180723065e-01
5.341655183594066353e-02 9.924698795180723065e-01
5.342088197146562661e-02 9.924698795180723065e-01
5.342521280907985143e-02 9.924698795180723065e-01
5.342954434895411109e-02 9.924698795180723065e-01
5.343387659125922035e-02 9.924698795180723065e-01
5.343820953616607028e-02 9.924698795180723065e-01
5.344254318384559360e-02 9.924698795180723065e-01
5.344687753446877854e-02 9.924698795180723065e-01
5.345121258820666882e-02 9.924698795180723065e-01
5.345554834523037063e-02 9.924698795180723065e-01
5.345988480571103874e-02 9.924698795180723065e-01
5.346422196981989033e-02 9.924698795180723065e-01
5.346855983772819815e-02 9.924698795180723065e-01
5.347289840960726959e-02 9.924698795180723065e-01
5.347723768562850227e-02 9.924698795180723065e-01
5.348157766596331464e-02 9.924698795180723065e-01
5.340475610745881035e-02 9.909638554216867457e-01
5.340909090909090606e-02 9.909638554216867457e-01
5.341342641448169198e-02 9.909638554216867457e-01
5.341776262380256574e-02 9.909638554216867457e-01
5.342209953722497351e-02 9.909638554216867457e-01
5.342643715492043088e-02 9.909638554216867457e-01
5.343077547706049507e-02 9.909638554216867457e-01
5.343511450381679267e-02 9.909638554216867457e-01
5.343945423536099887e-02 9.909638554216867457e-01
5.344379467186484434e-02 9.909638554216867457e-01
5.344813581350012222e-02 9.909638554216867457e-01
5.345247766043866727e-02 9.909638554216867457e-01
5.345682021285238367e-02 9.909638554216867457e-01
5.346116347091322413e-02 9.909638554216867457e-01
5.346550743479320383e-02 9.909638554216867457e-01
5.346985210466439348e-02 9.909638554216867457e-01
5.347419748069890538e-02 9.909638554216867457e-01
5.347854356306892126e-02 9.909638554216867457e-01
5.348289035194667834e-02 9.909638554216867457e-01
5.348723784750446936e-02 9.909638554216867457e-01
5.349158604991464255e-02 9.909638554216867457e-01
5.349593495934959475e-02 9.909638554216867457e-01
5.350028457598178522e-02 9.909638554216867457e-01
5.350463489998373567e-02 9.909638554216867457e-01
