6.959387786028185807e-02 9.972855591748099879e-01
6.959651449138094803e-02 9.972855591748099879e-01
6.959915132227020851e-02 9.972855591748099879e-01
6.960178835297238520e-02 9.972855591748099879e-01
6.960442558351015441e-02 9.972855591748099879e-01
6.960706301390626183e-02 9.972855591748099879e-01
6.960970064418339764e-02 9.972855591748099879e-01
6.961233847436432143e-02 9.972855591748099879e-01
6.961497650447172336e-02 9.972855591748099879e-01
6.961761473452836302e-02 9.972855591748099879e-01
6.962025316455695834e-02 9.972855591748099879e-01
6.962289179458025501e-02 9.972855591748099879e-01
6.962553062462098485e-02 9.972855591748099879e-01
6.962816965470189357e-02 9.972855591748099879e-01
6.963080888484572684e-02 9.972855591748099879e-01
6.963344831507524424e-02 9.972855591748099879e-01
6.963608794541319147e-02 9.972855591748099879e-01
6.963872777588232810e-02 9.972855591748099879e-01
6.964136780650542757e-02 9.972855591748099879e-01
6.964400803730522171e-02 9.972855591748099879e-01
6.964664846830452560e-02 9.972855591748099879e-01
6.964928909952607106e-02 9.972855591748099879e-01
6.965192993099264540e-02 9.972855591748099879e-01
6.965457096272703597e-02 9.972855591748099879e-01
6.965721219475201620e-02 9.972855591748099879e-01
6.965985362709035955e-02 9.972855591748099879e-01
6.966249525976488111e-02 9.972855591748099879e-01
6.966513709279836819e-02 9.972855591748099879e-01
6.966777912621359425e-02 9.972855591748099879e-01
6.967042136003337438e-02 9.972855591748099879e-01
6.967306379428050978e-02 9.972855591748099879e-01
6.967570642897781552e-02 9.972855591748099879e-01
6.967834926414807895e-02 9.972855591748099879e-01
6.968099229981412901e-02 9.972855591748099879e-01
6.968363553599878080e-02 9.972855591748099879e-01
6.968627897272486327e-02 9.972855591748099879e-01
6.968892261001517763e-02 9.972855591748099879e-01
6.969156644789256672e-02 9.972855591748099879e-01
6.969421048637984561e-02 9.972855591748099879e-01
6.969685472549987104e-02 9.972855591748099879e-01
6.969949916527545808e-02 9.972855591748099879e-01
6.970214380572946344e-02 9.972855591748099879e-01
6.970478864688472997e-02 9.972855591748099879e-01
6.970743368876408663e-02 9.972855591748099879e-01
6.971007893139040401e-02 9.972855591748099879e-01
6.971272437478653883e-02 9.972855591748099879e-01
6.971537001897533392e-02 9.972855591748099879e-01
6.971801586397965989e-02 9.972855591748099879e-01
6.972066190982237344e-02 9.972855591748099879e-01
6.972330815652635905e-02 9.972855591748099879e-01
6.972595460411447343e-02 9.972855591748099879e-01
6.972860125260960107e-02 9.972855591748099879e-01
6.973124810203461255e-02 9.972855591748099879e-01
6.973389515241240622e-02 9.972855591748099879e-01
6.973654240376585267e-02 9.972855591748099879e-01
6.973918985611783639e-02 9.972855591748099879e-01
6.974183750949126959e-02 9.972855591748099879e-01
6.974448536390903675e-02 9.972855591748099879e-01
6.974713341939403621e-02 9.972855591748099879e-01
6.974978167596916634e-02 9.972855591748099879e-01
6.975243013365735323e-02 9.972855591748099879e-01
6.975507879248149523e-02 9.972855591748099879e-01
6.975772765246449070e-02 9.972855591748099879e-01
6.976037671362927961e-02 9.972855591748099879e-01
6.976302597599878808e-02 9.972855591748099879e-01
6.976567543959591444e-02 9.972855591748099879e-01
6.976832510444359869e-02 9.972855591748099879e-01
6.977097497056478081e-02 9.972855591748099879e-01
6.977362503798237303e-02 9.972855591748099879e-01
6.977627530671934308e-02 9.972855591748099879e-01
6.977892577679860320e-02 9.972855591748099879e-01
6.978157644824312111e-02 9.972855591748099879e-01
6.978422732107582294e-02 9.972855591748099879e-01
6.978687839531967640e-02 9.972855591748099879e-01
6.978952967099764926e-02 9.972855591748099879e-01
6.979218114813266760e-02 9.972855591748099879e-01
6.979483282674772693e-02 9.972855591748099879e-01
6.979748470686576722e-02 9.972855591748099879e-01
6.980013678850977010e-02 9.972855591748099879e-01
6.980278907170270331e-02 9.972855591748099879e-01
6.980544155646754845e-02 9.972855591748099879e-01
6.980809424282728715e-02 9.972855591748099879e-01
6.981074713080490102e-02 9.972855591748099879e-01
6.981340022042337168e-02 9.972855591748099879e-01
6.981605351170568075e-02 9.972855591748099879e-01
6.981870700467485147e-02 9.972855591748099879e-01
6.982136069935385159e-02 9.972855591748099879e-01
6.982401459576570435e-02 9.972855591748099879e-01
6.982666869393340525e-02 9.972855591748099879e-01
6.982932299387994979e-02 9.972855591748099879e-01
6.983197749562837509e-02 9.972855591748099879e-01
6.983463219920167664e-02 9.972855591748099879e-01
6.983994221191498764e-02 9.972855591748099879e-01
6.984259752110105746e-02 9.972855591748099879e-01
6.984525303220409653e-02 9.972855591748099879e-01
6.980988593155892930e-02 9.967426710097719855e-01
6.981254040077569667e-02 9.967426710097719855e-01
6.981519507186857709e-02 9.967426710097719855e-01
6.981784994486063545e-02 9.967426710097719855e-01
6.982050501977486723e-02 9.967426710097719855e-01
6.982316029663433732e-02 9.967426710097719855e-01
6.982581577546208285e-02 9.967426710097719855e-01
6.982847145628114094e-02 9.967426710097719855e-01
6.983112733911456260e-02 9.967426710097719855e-01
6.983378342398539884e-02 9.967426710097719855e-01
6.983643971091670066e-02 9.967426710097719855e-01
6.983909619993153295e-02 9.967426710097719855e-01
6.984175289105294671e-02 9.967426710097719855e-01
6.984440978430403457e-02 9.967426710097719855e-01
6.984706687970783368e-02 9.967426710097719855e-01
6.984972417728742278e-02 9.967426710097719855e-01
6.985238167706589452e-02 9.967426710097719855e-01
6.985503937906631378e-02 9.967426710097719855e-01
6.985769728331177320e-02 9.967426710097719855e-01
6.986035538982535154e-02 9.967426710097719855e-01
6.986301369863014143e-02 9.967426710097719855e-01
6.982761901137790606e-02 9.961997828447339831e-01
6.983027627673338289e-02 9.961997828447339831e-01
6.983293374433915957e-02 9.961997828447339831e-01
6.983559141421830097e-02 9.961997828447339831e-01
6.983824928639391361e-02 9.961997828447339831e-01
6.984090736088909013e-02 9.961997828447339831e-01
6.984356563772695092e-02 9.961997828447339831e-01
6.984622411693057475e-02 9.961997828447339831e-01
6.984888279852308202e-02 9.961997828447339831e-01
6.985154168252759310e-02 9.961997828447339831e-01
6.985420076896722841e-02 9.961997828447339831e-01
6.985686005786508057e-02 9.961997828447339831e-01
6.985951954924429774e-02 9.961997828447339831e-01
6.986217924312800032e-02 9.961997828447339831e-01
6.986483913953930869e-02 9.961997828447339831e-01
6.986749923850137101e-02 9.961997828447339831e-01
6.987015954003732154e-02 9.961997828447339831e-01
6.987282004417028070e-02 9.961997828447339831e-01
6.987548075092342437e-02 9.961997828447339831e-01
6.987814166031987295e-02 9.961997828447339831e-01
6.988080277238280236e-02 9.961997828447339831e-01
6.988346408713534685e-02 9.961997828447339831e-01
6.988612560460068235e-02 9.961997828447339831e-01
6.988878732480194311e-02 9.961997828447339831e-01
6.989144924776233281e-02 9.961997828447339831e-01
6.989411137350498571e-02 9.961997828447339831e-01
6.989677370205310547e-02 9.961997828447339831e-01
6.989943623342984025e-02 9.961997828447339831e-01
6.990209896765837982e-02 9.961997828447339831e-01
6.990476190476190010e-02 9.961997828447339831e-01
6.990742504476360475e-02 9.961997828447339831e-01
6.991008838768668354e-02 9.961997828447339831e-01
6.991275193355431239e-02 9.961997828447339831e-01
6.991541568238969495e-02 9.961997828447339831e-01
6.991807963421603489e-02 9.961997828447339831e-01
6.992074378905654974e-02 9.961997828447339831e-01
6.992340814693441542e-02 9.961997828447339831e-01
6.992607270787287721e-02 9.961997828447339831e-01
6.992873747189512490e-02 9.961997828447339831e-01
6.993140243902438991e-02 9.961997828447339831e-01
6.993406760928388977e-02 9.961997828447339831e-01
6.993673298269685590e-02 9.961997828447339831e-01
6.990128444563022125e-02 9.956568946796959807e-01
6.990394877267876172e-02 9.956568946796959807e-01
6.990661330283971797e-02 9.956568946796959807e-01
6.990927803613630753e-02 9.956568946796959807e-01
6.991194297259177570e-02 9.956568946796959807e-01
6.991460811222934002e-02 9.956568946796959807e-01
6.991727345507224578e-02 9.956568946796959807e-01
6.991993900114372440e-02 9.956568946796959807e-01
6.992260475046703505e-02 9.956568946796959807e-01
6.992527070306542303e-02 9.956568946796959807e-01
6.992793685896213363e-02 9.956568946796959807e-01
6.993060321818042602e-02 9.956568946796959807e-01
6.993326978074355937e-02 9.956568946796959807e-01
6.993593654667480675e-02 9.956568946796959807e-01
6.993860351599741343e-02 9.956568946796959807e-01
6.994127068873465247e-02 9.956568946796959807e-01
6.994393806490981080e-02 9.956568946796959807e-01
6.994660564454614760e-02 9.956568946796959807e-01
6.994927342766696365e-02 9.956568946796959807e-01
6.995194141429551815e-02 9.956568946796959807e-01
6.995460960445512577e-02 9.956568946796959807e-01
6.995727799816905956e-02 9.956568946796959807e-01
6.995994659546062033e-02 9.956568946796959807e-01
6.996261539635309501e-02 9.956568946796959807e-01
6.996528440086979828e-02 9.956568946796959807e-01
6.996795360903403094e-02 9.956568946796959807e-01
6.997062302086910768e-02 9.956568946796959807e-01
6.997329263639831542e-02 9.956568946796959807e-01
6.997596245564501050e-02 9.956568946796959807e-01
6.997863247863247982e-02 9.956568946796959807e-01
6.998130270538405195e-02 9.956568946796959807e-01
6.998397313592306934e-02 9.956568946796959807e-01
6.998664377027284667e-02 9.956568946796959807e-01
6.998931460845672636e-02 9.956568946796959807e-01
6.999198565049803700e-02 9.956568946796959807e-01
6.999465689642012101e-02 9.956568946796959807e-01
6.999732834624632083e-02 9.956568946796959807e-01
7.000000000000000666e-02 9.956568946796959807e-01
7.000267185770449319e-02 9.956568946796959807e-01
7.000534391938316447e-02 9.956568946796959807e-01
7.000801618505936297e-02 9.956568946796959807e-01
7.001068865475644498e-02 9.956568946796959807e-01
7.001603420630678198e-02 9.956568946796959807e-01
7.001870728820677736e-02 9.956568946796959807e-01
7.002138057422113704e-02 9.956568946796959807e-01
7.002405406437325897e-02 9.956568946796959807e-01
7.002672775868652721e-02 9.956568946796959807e-01
7.002940165718431198e-02 9.956568946796959807e-01
7.003207575989002509e-02 9.956568946796959807e-01
7.003475006682705062e-02 9.956568946796959807e-01
7.003742457801878651e-02 9.956568946796959807e-01
7.004009929348864461e-02 9.956568946796959807e-01
7.004277421326000896e-02 9.956568946796959807e-01
7.004544933735630530e-02 9.956568946796959807e-01
7.004812466580093155e-02 9.956568946796959807e-01
7.005080019861731344e-02 9.956568946796959807e-01
7.005347593582887666e-02 9.956568946796959807e-01
7.005615187745903305e-02 9.956568946796959807e-01
7.005882802353120831e-02 9.956568946796959807e-01
7.006150437406884202e-02 9.956568946796959807e-01
7.006418092909535988e-02 9.956568946796959807e-01
7.006685768863418762e-02 9.956568946796959807e-01
7.006953465270879255e-02 9.956568946796959807e-01
7.007221182134260040e-02 9.956568946796959807e-01
7.007488919455906462e-02 9.956568946796959807e-01
7.007756677238163867e-02 9.956568946796959807e-01
7.008024455483377602e-02 9.956568946796959807e-01
7.008292254193893012e-02 9.956568946796959807e-01
7.008560073372056831e-02 9.956568946796959807e-01
7.008827913020215794e-02 9.956568946796959807e-01
7.009095773140716634e-02 9.956568946796959807e-01
7.009363653735906086e-02 9.956568946796959807e-01
7.009631554808133658e-02 9.956568946796959807e-01
7.009899476359744697e-02 9.956568946796959807e-01
7.010167418393088712e-02 9.956568946796959807e-01
7.010435380910515213e-02 9.956568946796959807e-01
7.010703363914373709e-02 9.956568946796959807e-01
7.010971367407010935e-02 9.956568946796959807e-01
7.011239391390779174e-02 9.956568946796959807e-01
7.011507435868027938e-02 9.956568946796959807e-01
7.011775500841106734e-02 9.956568946796959807e-01
7.012043586312369237e-02 9.956568946796959807e-01
7.012311692284163567e-02 9.956568946796959807e-01
7.012579818758842010e-02 9.956568946796959807e-01
7.012847965738758238e-02 9.956568946796959807e-01
7.013116133226263149e-02 9.956568946796959807e-01
7.013384321223709028e-02 9.956568946796959807e-01
7.013652529733450935e-02 9.956568946796959807e-01
7.013920758757839768e-02 9.956568946796959807e-01
7.014189008299230588e-02 9.956568946796959807e-01
7.014457278359978454e-02 9.956568946796959807e-01
7.014725568942437040e-02 9.956568946796959807e-01
7.014993880048960018e-02 9.956568946796959807e-01
7.015262211681903837e-02 9.956568946796959807e-01
7.015530563843623557e-02 9.956568946796959807e-01
7.015798936536475627e-02 9.956568946796959807e-01
7.016067329762815108e-02 9.956568946796959807e-01
7.016335743525001223e-02 9.956568946796959807e-01
7.016604177825387645e-02 9.956568946796959807e-01
7.016872632666334986e-02 9.956568946796959807e-01
7.017141108050198306e-02 9.956568946796959807e-01
7.017409603979338217e-02 9.956568946796959807e-01
7.017678120456111168e-02 9.956568946796959807e-01
7.017946657482876383e-02 9.956568946796959807e-01
7.018215215061993084e-02 9.956568946796959807e-01
7.018483793195820497e-02 9.956568946796959807e-01
7.018752391886720621e-02 9.956568946796959807e-01
7.019021011137051291e-02 9.956568946796959807e-01
7.019289650949173121e-02 9.956568946796959807e-01
7.019558311325448108e-02 9.956568946796959807e-01
7.019826992268238253e-02 9.956568946796959807e-01
7.020095693779904167e-02 9.956568946796959807e-01
7.020364415862807850e-02 9.956568946796959807e-01
7.020633158519312689e-02 9.956568946796959807e-01
7.020901921751780683e-02 9.956568946796959807e-01
7.021170705562573833e-02 9.956568946796959807e-01
7.021439509954058300e-02 9.956568946796959807e-01
7.021708334928596085e-02 9.956568946796959807e-01
7.021977180488551962e-02 9.956568946796959807e-01
7.022246046636290706e-02 9.956568946796959807e-01
7.022514933374177093e-02 9.956568946796959807e-01
7.022783840704575897e-02 9.956568946796959807e-01
7.023052768629853282e-02 9.956568946796959807e-01
7.023321717152376797e-02 9.956568946796959807e-01
7.023590686274509831e-02 9.956568946796959807e-01
7.023859675998621321e-02 9.956568946796959807e-01
7.024128686327077431e-02 9.956568946796959807e-01
7.024397717262247098e-02 9.956568946796959807e-01
7.024666768806496486e-02 9.956568946796959807e-01
7.021105450645420687e-02 9.951140065146579783e-01
7.021374396690416297e-02 9.951140065146579783e-01
7.021643363340356048e-02 9.951140065146579783e-01
7.021912350597608876e-02 9.951140065146579783e-01
7.022181358464543721e-02 9.951140065146579783e-01
7.022450386943529521e-02 9.951140065146579783e-01
7.022719436036933827e-02 9.951140065146579783e-01
7.022988505747126964e-02 9.951140065146579783e-01
7.023257596076477871e-02 9.951140065146579783e-01
7.023526707027358262e-02 9.951140065146579783e-01
7.023795838602138464e-02 9.951140065146579783e-01
7.024064990803188802e-02 9.951140065146579783e-01
7.024334163632879602e-02 9.951140065146579783e-01
7.024603357093585354e-02 9.951140065146579783e-01
7.024872571187674997e-02 9.951140065146579783e-01
7.025141805917523019e-02 9.951140065146579783e-01
7.025411061285501135e-02 9.951140065146579783e-01
7.025680337293982447e-02 9.951140065146579783e-01
7.025949633945341444e-02 9.951140065146579783e-01
7.026218951241949839e-02 9.951140065146579783e-01
7.026488289186184899e-02 9.951140065146579783e-01
7.026757647780418337e-02 9.951140065146579783e-01
7.027027027027027417e-02 9.951140065146579783e-01
7.027296426928385242e-02 9.951140065146579783e-01
7.027565847486869077e-02 9.951140065146579783e-01
7.027835288704853411e-02 9.951140065146579783e-01
7.028104750584716898e-02 9.951140065146579783e-01
7.028374233128834025e-02 9.951140065146579783e-01
7.028643736339583448e-02 9.951140065146579783e-01
7.028913260219342429e-02 9.951140065146579783e-01
